gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1675244285,2,0.0497815097323697,0,622,43.464917,-82.335897,2023,2,1,4,38,5,2,-1.202868384669318,1.42024724804568
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1703219760,7,1.158129293115992,1,60,36.743751,-76.598083,2023,12,21,23,36,0,3,-0.5123952980256073,-1.1661851295449686
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1682415558,4,-0.1276278789200404,0,147,27.676957,-83.207491,2023,4,25,5,39,18,1,0.6034159395449754,-0.97220270122567
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1692030907,0,0.0459525301211666,0,288,41.595201,-82.987081,2023,8,14,12,35,7,0,1.1452473494990278,-1.6834716050630985
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1685854306,11,5.245848656194646,0,237,37.060275,-114.397794,2023,6,4,0,51,46,6,1.7645436243843438,1.42024724804568
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1673855776,2,1.2935617201048422,0,625,33.235935,-116.803444,2023,1,16,2,56,16,0,-1.1205004096043902,0.7736391536480178
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1683558793,9,6.346325759266351,0,554,34.414765,-118.417925,2023,5,8,11,13,13,0,-0.3150272641526632,1.4849080574854463
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1678952652,3,0.1479877460567454,0,120,46.804475,-122.639888,2023,3,16,3,44,12,3,0.8814427842574615,-1.2308459389847348
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1685218984,9,-0.4821630281055123,0,62,28.608274,-82.320175,2023,5,27,16,23,4,5,0.0496638581969583,-0.97220270122567
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1679806274,4,0.2240000820421106,0,241,36.258144,-113.468109,2023,3,26,0,51,14,6,1.534388796932038,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1680763595,8,0.0243967930506899,0,59,26.632705,-98.251263,2023,4,6,2,46,35,3,-1.1885477662349315,-0.4549162257075402
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1693426588,1,-0.2526369725228378,0,599,42.628247,-82.787695,2023,8,30,16,16,28,2,0.34186606787148,1.42024724804568
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1681559304,4,0.0117753417396871,0,64,28.803411,-82.591417,2023,4,15,7,48,24,5,0.9383611026927464,-0.97220270122567
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1685223381,11,-0.4794685609717027,0,295,41.885763,-81.566216,2023,5,27,17,36,21,5,0.6414372605328961,0.2563526781298881
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1700603172,6,-0.4915936630738459,0,402,40.99995,-88.284563,2023,11,21,16,46,12,1,1.2272588257308747,-0.7135594634666051
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1690764812,0,0.5423726460106644,0,115,33.882466,-118.128148,2023,7,30,20,53,32,6,-0.6815487602436603,-0.1316121785087091
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1701999929,7,-0.5425758175267167,0,39,42.645958,-74.616751,2023,12,7,20,45,29,3,1.066109875811756,-0.3255946068280078
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1677055241,4,-0.016942005344336,0,87,42.030003,-82.661672,2023,2,22,3,40,41,2,1.9880292746140529,0.2563526781298881
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1673192102,2,-0.2231396481106065,0,229,40.948887,-84.879106,2023,1,8,10,35,2,6,0.2428600733864956,-1.6834716050630985
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1700262560,7,0.2956161821775759,0,398,34.118652,-118.219179,2023,11,17,18,9,20,4,0.0762966918050042,-0.1316121785087091
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1693527274,1,-0.5089658853839341,0,278,27.497649,-83.021213,2023,8,31,20,14,34,3,0.3013996625019233,-0.97220270122567
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1698614886,6,-0.2884450225905705,0,471,32.8701,-116.619907,2023,10,29,17,28,6,6,1.6439419507362718,-0.1316121785087091
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1703631009,13,-0.4797521890910511,0,419,26.576065,-98.543486,2023,12,26,17,50,9,1,-1.0012246259253166,-0.4549162257075402
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1690611106,0,-0.5396686293033959,0,81,34.963557,-83.175779,2023,7,29,2,11,46,5,-1.157628736705964,1.1616040102866152
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1691616311,0,0.3299351846187296,0,289,37.764234,-77.542083,2023,8,9,17,25,11,2,0.9046342907632972,0.1270310592503556
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1692991642,1,-0.5196728468893353,0,668,36.582706,-76.135276,2023,8,25,15,27,22,4,0.2849382979108893,-1.1661851295449686
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1686409341,12,-0.132591371008637,0,224,40.616409,-99.798609,2023,6,10,11,2,21,5,-1.5331763735668529,0.3856742970094205
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1694047928,1,-0.1635777430474472,0,170,41.156199,-86.856812,2023,9,6,20,52,8,2,1.063209231432558,-0.7135594634666051
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1683995588,9,-0.542788538616228,0,641,41.211379,-73.832652,2023,5,13,12,33,8,5,-0.3898210076648292,-1.4248283673040334
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1701317884,7,0.6315736895457292,0,66,36.239118,-83.224402,2023,11,29,23,18,4,2,0.7680219994432087,1.1616040102866152
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1682137352,4,-0.4132413951038566,0,87,41.963943,-86.932078,2023,4,22,0,22,32,5,-0.488981871452249,-0.7135594634666051
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1691090642,0,0.6393025557979726,0,595,43.105547,-74.328009,2023,8,3,15,24,2,3,-0.6313792350635249,-0.3255946068280078
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1694892988,1,-0.5009533910123424,0,460,40.313828,-84.042314,2023,9,16,15,36,28,5,-0.426699844202676,-1.6834716050630985
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1689193838,12,-0.1219553165330728,0,610,40.27154,-82.049048,2023,7,12,16,30,38,2,0.434013220681137,0.2563526781298881
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1690131189,12,-0.5266217358133706,0,127,32.093085,-111.620192,2023,7,23,12,53,9,6,-0.4609834005653246,-0.5842378445870727
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1686942972,11,-0.5349887653341476,0,421,31.691356,-111.759614,2023,6,16,15,16,12,4,0.714407968440015,-0.5842378445870727
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1703472787,13,0.2315871342346797,0,527,35.097352,-83.754403,2023,12,24,21,53,7,6,-0.6551973742428868,1.1616040102866152
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703110346,10,-0.2171834576042906,0,397,42.19873,-83.760224,2023,12,20,17,12,26,2,0.7811760722923229,-0.0022905596291767
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703872838,13,-0.5373286973187718,0,517,42.901335,-83.291418,2023,12,29,13,0,38,4,-1.1316047983529376,-0.0022905596291767
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1674395588,3,0.3724084954911492,0,291,36.43017,-77.044979,2023,1,22,8,53,8,6,1.06794120741135,-1.1661851295449686
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1685812728,9,-0.4807448875087704,0,521,48.14212,-122.337183,2023,6,3,13,18,48,5,-0.1515817102512013,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1674197623,3,-0.4986134590277182,0,96,26.234188,-98.325341,2023,1,20,1,53,43,4,-2.28763001968863,-0.4549162257075402
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1698523701,6,-0.0148857014790603,0,456,31.205542,-89.792528,2023,10,28,16,8,21,5,1.1566322766986692,3.166089102919368
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1701467884,7,-0.3899129822874525,0,565,42.257467,-82.388293,2023,12,1,16,58,4,4,-0.4290545574092179,-0.0022905596291767
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1698031403,6,1.0669428527454887,0,188,27.187561,-97.303555,2023,10,22,23,23,23,6,2.1246535644037503,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1690337219,12,-0.4929408966407507,0,17,46.92483,-122.611996,2023,7,25,22,6,59,1,0.4647154917060511,-1.2308459389847348
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1697840557,6,1.692201041848987,0,672,40.05344,-81.0077,2023,10,20,18,22,37,4,1.6854665382511755,0.2563526781298881
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1701278500,7,-0.2797234579206079,0,519,34.759801,-83.464122,2023,11,29,12,21,40,2,-0.2405347122781944,1.1616040102866152
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1692222782,0,-0.5154184250991096,0,451,47.800795,-121.184382,2023,8,16,17,53,2,2,-0.6023670636945838,-1.2308459389847348
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1673163250,2,-0.2359738205111206,0,590,47.469698,-122.603403,2023,1,8,2,34,10,6,-0.7416115214565798,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1703529503,10,0.1472786757583745,0,343,26.31914,-99.190668,2023,12,25,13,38,23,0,0.6751004267532905,-0.4549162257075402
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1686241145,9,-0.4026053406282924,0,452,27.056962,-83.146377,2023,6,8,12,19,5,3,1.7200583497585795,-0.97220270122567
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1693969081,5,-0.4491912592312634,0,628,42.478699,-73.867307,2023,9,5,22,58,1,1,0.6577911405083783,1.5495688669252123
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1686779450,11,-0.3441779480425267,0,604,33.498637,-117.492533,2023,6,14,17,50,50,2,-1.9984125888124693,-0.1316121785087091
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1680067674,4,-0.0516155429346752,0,64,36.311674,-77.357625,2023,3,29,1,27,54,2,1.9542071691872005,-1.1661851295449686
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1675426382,3,0.0597794009394,0,635,42.251236,-83.574438,2023,2,3,7,13,2,4,0.2479196779228572,-0.0022905596291767
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1683293383,9,-0.1409584005294141,0,137,43.803315,-73.754614,2023,5,5,9,29,43,4,-0.8047013460203665,1.5495688669252123
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1690793718,0,-0.2343429588248675,0,637,25.52191,-79.586751,2023,7,31,4,55,18,0,-0.1414505716363104,0.9676215819673164
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1675150208,3,1.0675810160140224,0,511,38.974467,-77.358996,2023,1,31,2,30,8,1,0.1840482995629199,0.1270310592503556
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1690323101,12,0.3291552072905216,0,144,38.144097,-75.861841,2023,7,25,18,11,41,1,1.1376161268495648,-1.1661851295449686
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1692918015,1,-0.0733840010946632,0,361,40.865998,-100.167161,2023,8,24,19,0,15,3,-2.116875932847192,0.3856742970094205
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1676288359,2,0.0767261810704655,0,162,27.91143,-82.828931,2023,2,13,6,39,19,0,-0.7971424386021965,-0.97220270122567
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1699126516,6,-0.4108305560893953,0,581,43.163446,-83.514926,2023,11,4,15,35,16,5,-0.0724659536696451,-0.0022905596291767
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1691000383,0,0.4179308086465637,0,0,47.018632,-121.812935,2023,8,2,14,19,43,2,-0.5183869730180516,-1.2308459389847348
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1689028370,12,-0.4926572685214023,0,141,47.175634,-121.347054,2023,7,10,18,32,50,0,-0.5701008780715092,-1.2308459389847348
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1680419344,4,-0.5372577902889346,0,20,40.170272,-85.209339,2023,4,2,3,9,4,6,-0.3355765545354032,0.514995915888953
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1689274379,12,-0.5191764976804756,0,53,39.982678,-83.354815,2023,7,13,14,52,59,3,1.1304707393536428,-1.6834716050630985
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1687365127,11,-0.3725407599773644,0,282,44.086127,-73.582108,2023,6,21,12,32,7,2,0.2749303807136438,-0.3255946068280078
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1702835082,10,-0.5023715316090843,0,199,38.317048,-76.327661,2023,12,17,12,44,42,6,-1.3569768922356131,0.1270310592503556
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1703734783,13,-0.4392642750540702,0,184,36.69143,-75.760697,2023,12,27,22,39,43,2,0.5677724109439033,-1.1661851295449686
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1694898713,5,0.3624106042841188,0,102,41.40391,-100.254491,2023,9,16,17,11,53,5,-0.4249170750583969,0.3856742970094205
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1676284901,2,-0.519460125799824,0,229,39.720356,-82.838234,2023,2,13,5,41,41,0,-0.0503228195266678,1.2909256291661475
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1676993266,2,-0.5049241846832196,0,43,41.575284,-88.456769,2023,2,21,10,27,46,1,-0.0762802087223984,-0.7135594634666051
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1692677183,1,-0.1278406000095517,0,49,31.236181,-88.77479,2023,8,22,0,6,23,1,0.2060661512261913,3.166089102919368
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1703440503,13,-0.5034351370566407,0,261,40.492934,-81.801529,2023,12,24,12,55,3,6,-0.389864637252562,1.2909256291661475
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1681907675,4,0.0602048431184225,0,29,27.803008,-81.522984,2023,4,19,8,34,35,2,-0.0094849234972567,-0.97220270122567
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1681293259,8,0.6191649593242377,0,688,41.265793,-82.348802,2023,4,12,5,54,19,2,-0.661581223848242,0.2563526781298881
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1686371379,12,-0.5532118720022808,0,267,36.044321,-114.612377,2023,6,10,0,29,39,5,-0.7390373375874613,1.42024724804568
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1703813013,13,-0.5169074727256886,0,71,48.089218,-121.547567,2023,12,28,20,23,33,3,-0.4510114008860399,-1.2308459389847348
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1699242160,7,0.0113498995606645,0,192,39.068627,-86.312384,2023,11,5,22,42,40,6,0.493443997754493,0.514995915888953
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1677839228,3,-0.4564946833044841,0,446,25.435568,-81.074552,2023,3,3,5,27,8,4,0.6138698552554673,0.9676215819673164
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1701055585,7,-0.3626846828300083,0,519,40.50758,-82.437255,2023,11,26,22,26,25,6,0.2391102769727637,0.2563526781298881
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1693515505,1,-0.4957062708043973,0,215,47.502991,-121.938841,2023,8,31,16,58,25,3,-2.344025384960583,-1.2308459389847348
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1688237005,11,-0.2236359973194662,0,687,28.612864,-82.883507,2023,7,1,14,43,25,5,0.7295471494240051,-0.97220270122567
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1686252966,9,-0.5264090147238593,0,83,41.611912,-88.359892,2023,6,8,15,36,6,3,-0.3860514749655124,-0.7135594634666051
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1682602891,9,0.8269225567469242,0,21,35.374718,-114.57037,2023,4,27,9,41,31,3,-0.8622532678989205,-1.2308459389847348
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1679649115,4,-0.2306557932733385,0,427,46.804445,-122.800856,2023,3,24,5,11,55,4,1.1304829776912846,-1.2308459389847348
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1702922056,10,-0.5366905340502379,0,655,28.211287,-82.133384,2023,12,18,12,54,16,0,-1.3497210303328333,-0.97220270122567
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1688206522,12,-0.5018751824002246,0,601,40.395416,-100.909108,2023,7,1,6,15,22,5,0.5761475258332075,0.3856742970094205
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1693102474,1,-0.5403067925719297,0,685,46.992934,-122.199437,2023,8,26,22,14,34,5,-0.2871335788589035,-1.2308459389847348
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1678534793,3,-0.286601439814806,0,631,28.605157,-82.852932,2023,3,11,6,39,53,5,0.6452526778899559,-0.97220270122567
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1675934477,3,1.1382044177317687,0,135,38.258645,-75.900161,2023,2,9,4,21,17,3,-0.0651704894773153,0.1270310592503556
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1691957217,0,0.1269992652249655,0,294,28.174015,-83.251177,2023,8,13,16,6,57,6,0.7808836615073657,-0.97220270122567
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1680357127,4,0.2986651844605709,0,217,47.972602,-120.90619,2023,4,1,9,52,7,5,0.3379734369980807,-1.2308459389847348
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1674233898,3,-0.3433979707143186,0,330,31.666081,-111.304675,2023,1,20,11,58,18,4,-0.106033688006576,-0.5842378445870727
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1703632695,13,-0.4977625746696731,0,275,34.179423,-116.766287,2023,12,26,18,18,15,1,0.6938651044017221,-0.1316121785087091
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1684634142,9,-0.4114687193579292,0,554,42.30353,-86.720237,2023,5,20,21,55,42,5,0.4944522186551255,-0.7135594634666051
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1679744483,4,-0.0696968355431342,0,147,42.945812,-81.842874,2023,3,25,7,41,23,5,0.1790802647715401,-0.0022905596291767
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1673782616,2,-0.2727745689965726,0,625,40.367501,-73.967936,2023,1,15,6,36,56,6,-1.5726225404928238,-1.4248283673040334
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1700332776,7,0.160467383308074,0,683,26.379165,-79.753322,2023,11,18,13,39,36,5,0.0831839086173183,0.9676215819673164
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1689036042,12,-0.499960692594623,0,659,33.023437,-117.372464,2023,7,10,20,40,42,0,-0.1723550323832929,-0.1316121785087091
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1678370910,4,0.9783799724789576,0,268,37.952143,-76.262393,2023,3,9,9,8,30,3,-0.335311586553507,0.1270310592503556
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1689555454,12,-0.3611247281735922,0,670,38.055767,-76.79571,2023,7,16,20,57,34,6,0.4286393684211164,-1.1661851295449686
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1696112427,6,-0.3359527325814237,0,413,33.506146,-116.933059,2023,9,30,18,20,27,5,-1.9974225882823016,0.7736391536480178
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1693874029,5,-0.2206579020663082,0,260,40.343631,-84.96695,2023,9,4,20,33,49,0,0.6302069013842797,0.514995915888953
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1702757214,10,-0.0791274705114678,0,44,42.68474,-83.688049,2023,12,16,15,6,54,5,-0.1297922344870646,-0.0022905596291767
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1702680566,10,-0.4004781297331796,0,397,38.111367,-75.970191,2023,12,15,17,49,26,4,0.8715781091544019,-1.1661851295449686
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1680963548,8,0.9585969111544084,0,426,42.484679,-82.358785,2023,4,8,10,19,8,5,-1.0266306855072662,-0.0022905596291767
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1682345789,8,-0.1582597158096652,0,524,42.706236,-74.186015,2023,4,24,10,16,29,0,0.1366535723440147,1.5495688669252123
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1691279439,0,-0.5504464978386343,0,662,27.789802,-82.009785,2023,8,5,19,50,39,5,-1.5851845498403474,-0.97220270122567
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1682172756,4,-0.167123094539302,0,442,28.733538,-81.470549,2023,4,22,10,12,36,5,1.555742277279866,-0.97220270122567
